Rijeci,Leme
se,sebe
zapravo,zapravo
kuzmanovićem,kuzmanović
fakultetu,fakultet
nizozemske,nizozemski
pokraj,pokraj
se,sebe
izvlačiti,izvlačiti
priča,priča
za,za
i,i
mladi,mlad
rusiju,rusija
bourgas,bourgas
tipkovnica,tipkovnica
rekavši,reći
nije,biti
otkako,otkako
na,na
mora,morati
problem,problem
svojem,svoj
biti,biti
čim,čim
javne,javan
stvaranjem,stvaranje
to,taj
korisnici,korisnik
pristajali,pristajati
mogućnost,mogućnost
da,da
nadoknadili,nadoknaditi
izgleda,izgledati
kućama,kuća
zapaženih,zapaziti
će,htjeti
i,i
zaživi,zaživjeti
zelandu,zeland
jedan,jedan
ali,ali
dinastije,dinastija
ja,ja
manje,malo
kao,kao
što,što
za,za
priznanja,priznanje
za,za
onkologa,onkolog
poduzete,poduzeti
sam,biti
nisam,biti
razreda,razred
odabirom,odabir
prije,prije
su,biti
što,što
svjestan,svjestan
u,u
kulture,kultura
izaći,izaći
na,na
da,da
dana,dan
osoba,osoba
prosvjed,prosvjed
u,u
u,u
tek,tek
ministarstava,ministarstvo
molimo,moliti
danas,danas
stavova,stav
je,biti
tvornica,tvornica
kupovine,kupovina
isto,isto
članstvo,članstvo
također,također
poput,poput
i,i
vladimir,vladimir
prvog,prvi
vam,vi
vlasništvo,vlasništvo
o,o
u,u
put,put
vrijednost,vrijednost
vraćao,vraćati
koju,koji
izraz,izraz
on,on
award,award
bajke,bajka
u,u
albuma,album
bivše,bivši
sada,sada
nezavisne,nezavisan
izgubiti,izgubiti
bistri,bistra
probave,probava
neće,htjeti
i,i
frekvencijom,frekvencija
tomo,tomo
odlučili,odlučiti
pozvao,pozvati
u,u
zaslužne,zaslužan
nema,nemati
s60,s60
načinima,način
finca,finac
u,u
izvođača,izvođač
izradu,izrada
je,biti
nudi,nuditi
mogao,moći
svojim,svoj
i,i
kojeg,koji
depresije,depresija
naići,naići
svi,sav
u,u
poslije,poslije
sa,sa
srbija,srbija
kao,kao
od,od
borbu,borba
za,za
no,no
ako,ako
ovo,ovaj
odjel,odjel
možete,moći
samo,samo
ste,biti
skupu,skup
kad,kad
pogoditi,pogoditi
kojoj,koji
turisti,turist
sluznice,sluznica
l,l
stvorivši,stvoriti
ne,ne
riječkoj,riječki
c,c
izuzetno,izuzetno
imovine,imovina
ne,ne
na,na
sezona,sezona
si,biti
koje,koji
u,u
kuća,kuća
proceduri,procedura
izbacuju,izbacivati
deset,deset
ne,ne
još,još
nekima,neki
najskupljih,skup
dana,dan
posebnoj,poseban
ne,ne
sa,sa
ne,ne
jutros,jutros
pred,pred
je,biti
igrači,igrač
paralelno,paralelno
rekla,reći
drugom,drugi
nije,biti
vrijedan,vrijedan
živi,živjeti
ju,on
da,da
zračenjem,zračenje
tv,tv
sporazum,sporazum
susretu,susret
svjetski,svjetski
ona,on
ih,oni
sektor,sektor
će,htjeti
američkih,američki
aspekte,aspekt
ljudske,ljudski
prijeđe,prijeći
deset,deset
koji,koji
prodaje,prodaja
potencijala,potencijal
posto,posto
prodora,prodor
duplo,duplo
ovo,ovaj
i,i
klupi,klupa
je,biti
sebe,sebe
bili,biti
dizajnera,dizajner
krasno,krasno
čelnici,čelnik
jer,jer
dana,dan
imati,imati
semestar,semestar
su,biti
udomiteljske,udomiteljski
hrvatskoj,hrvatska
oružje,oružje
dobro,dobro
su,biti
većinom,većina
čak,čak
ga,on
i,i
mi,ja
god,god
morate,morati
poput,poput
sve,sav
spava,spavati
forum,forum
obilno,obilno
je,biti
pokušao,pokušati
do,do
poslovni,poslovan
iz,iz
kako,kako
i,i
je,biti
zna,znati
dečki,dečko
nerazumno,nerazuman
možda,možda
arhitekturu,arhitektura
istraživanja,istraživanje
su,biti
je,biti
dijete,dijete
svoja,svoj
konzole,konzola
dajući,davati
je,biti
pitanje,pitanje
u,u
je,biti
odnosno,odnosno
porezna,porezni
b,b
u,u
ih,oni
od,od
čiji,čiji
čini,činiti
članaka,članak
maternice,maternica
i,i
a,a
na,na
biljkom,biljka
za,za
novak,novak
oko,oko
fakultetu,fakultet
propasti,propast
18,18
kao,kao
svi,sav
osigurao,osigurati
koji,koji
o,o
komisiji,komisija
prodala,prodati
učinili,učiniti
što,što
gledali,gledati
žrtvama,žrtva
europskog,europski
je,biti
novca,novac
je,biti
očuvanje,očuvanje
lani,lani
materijal,materijal
tottenham,tottenham
maksimalno,maksimalno
coppole,coppola
i,i
njihovu,njihov
paleći,paliti
ti,taj
ste,biti
zgrade,zgrada
prosjakom,prosjak
reggae,reggae
nije,biti
tijela,tijelo
hrvatskoj,hrvatska
kate,kate
organizacija,organizacija
vlada,vlada
napravila,napraviti
zakon,zakon
snivali,snivati
odabir,odabir
kao,kao
latinskog,latinski
potrebna,potreban
čime,što
bloga,blog
koliko,koliko
šansu,šansa
putovanju,putovanje
što,što
kad,kad
samo,samo
pa,pa
partnerske,partnerski
sve,sve
ginseng,ginseng
bila,biti
uključujući,uključivati
suverenu,suveren
cijena,cijena
lako,lako
u,u
teške,težak
stvarno,stvarno
limfnih,limfni
je,biti
ćemo,htjeti
gotovo,gotovo
tim,taj
imala,imati
i,i
najčešće,često
djelo,djelo
bilo,biti
u,u
svoje,svoj
naći,naći
minuta,minuta
manuela,manuel
osobe,osoba
zadržat,zadržati
svoj,svoj
nije,biti
poslova,posao
kuna,kuna
pridonosi,pridonositi
za,za
osim,osim
zemlje,zemlja
južnoj,južan
ime,ime
i,i
do,do
bi,biti
kako,kako
sustava,sustav
natoa,nato
s,sa
mi,mi
jeremića,jeremić
ali,ali
i,i
i,i
nada,nada
zdravlja,zdravlje
držanje,držanje
na,na
50,50
u,u
bila,biti
astmu,astma
poticajni,poticajan
slučajevi,slučaj
koncert,koncert
zahvaljujemo,zahvaljivati
o,o
nisam,biti
kao,kao
bojom,boja
je,biti
stoljeću,stoljeće
me,ja
govori,govoriti
zbog,zbog
osuđen,osuditi
bukureštu,bukurešt
fotelje,fotelja
ne,ne
20,20
qualcomm,qualcomm
kako,kako
pomažu,pomagati
takvih,takav
na,na
pitanje,pitanje
čeka,čekati
kojega,koji
pravo,pravo
smo,biti
u,u
kamenjem,kamenje
znam,znati
kockica,kockica
fazi,faza
odredila,odrediti
kako,kako
škola,škola
razlogom,razlog
splitskoj,splitski
ekonomisti,ekonomist
jednak,jednak
mladih,mlad
zaboravila,zaboraviti
to,taj
i,i
mnogih,mnogi
uživati,uživati
osvojili,osvojiti
počela,početi
čitanja,čitanje
njegova,njegov
bit,biti
je,biti
kao,kao
oglas,oglas
konkurencija,konkurencija
za,za
kreirati,kreirati
do,do
tri,tri
opet,opet
se,sebe
od,od
1783,1783
je,biti
premda,premda
nego,nego
prijedlog,prijedlog
fried,fried
i,i
s,sa
ribarima,ribar
auta,auto
od,od
sviranje,sviranje
tjedna,tjedan
provokatora,provokator
za,za
nenad,nenad
propustio,propustiti
radnog,radni
te,te
uspomenu,uspomena
pol,pola
stranicu,stranica
je,biti
su,biti
bit,biti
nesigurnom,nesiguran
ne,ne
problema,problem
je,biti
pisanje,pisanje
preko,preko
švedska,švedska
ec,ec
vrlo,vrlo
nakon,nakon
izražavajući,izražavati
drugima,drugi
je,biti
međunarodni,međunarodni
obliku,oblik
koji,koji
je,biti
se,sebe
napravili,napraviti
popravimo,popraviti
koristi,koristiti
marije,marija
zemlje,zemlja
mjesto,mjesto
sinom,sin
listopada,listopad
koje,koji
u,u
i,i
možda,možda
prošlosti,prošlost
što,što
firmi,firma
siječanj,siječanj
2001,2001
na,na
promicale,promicati
na,na
istraživački,istraživački
nosi,nositi
paypala,paypal
pitala,pitati
od,od
autorica,autorica
u,u
za,za
na,na
da,da
od,od
slovenije,slovenija
posto,posto
liječnici,liječnik
uspostavljenim,uspostaviti
nalazi,nalaziti
jer,jer
točnost,točnost
izmijenilo,izmijeniti
srcu,srce
crnomorske,crnomorski
je,biti
putem,putem
da,da
bogu,bog
daleko,daleko
osvojili,osvojiti
postigao,postići
dati,dati
o,o
koji,koji
50,50
prvi,prvi
kako,kako
unix,unix
potreba,potreba
ključna,ključan
mišićima,mišiće
zagrebačkih,zagrebački
o,o
1998,1998
njihova,njihov
vožnju,vožnja
osmijeh,osmijeh
da,da
osim,osim
znate,znati
struku,struka
malih,mali
piti,piti
učenica,učenica
i,i
mjeseca,mjesec
sveučilišta,sveučilište
skupine,skupina
ne,ne
tehnologija,tehnologija
vam,vi
čim,što
terapiju,terapija
tome,taj
service,service
prijenos,prijenos
će,htjeti
odjeće,odjeća
pazi,paziti
pružit,pružiti
provocira,provocirati
želi,željeti
se,sebe
stara,star
da,da
dijete,dijete
u,u
slučajevima,slučaj
većim,velik
više,mnogo
njegov,njegov
u,u
je,biti
samim,sam
tematske,tematski
s,sa
posebno,posebno
windows,windows
vuk,vuk
su,biti
priopćenju,priopćenje
dogovorit,dogovoriti
što,što
festivala,festival
novinara,novinar
samo,samo
sdpa,sdp
patrijarhalni,patrijarhalan
proizvođač,proizvođač
kakvoj,kakav
razdoblju,razdoblje
od,od
dijele,dijeliti
je,biti
nešto,nešto
svima,sav
iz,iz
kazao,kazati
je,biti
nije,biti
vjerovanje,vjerovanje
baš,baš
operativni,operativan
to,taj
271,271
imovinom,imovina
g,g
u,u
je,biti
28,28
je,biti
izvješće,izvješće
prije,prije
300,300
diktira,diktirati
situaciju,situacija
neki,neki
dojke,dojka
preuzima,preuzimati
je,biti
koji,koji
oglasa,oglas
što,što
na,na
i,i
pred,pred
sudskoj,sudski
koja,koji
poželjniji,poželjan
komocije,komocija
temperaturi,temperatura
sud,sud
i,i
napretku,napredak
kako,kako
nažalost,nažalost
nepotpunoga,nepotpun
odnosu,odnos
nećemo,htjeti
pa,pa
a,a
kompliciran,kompliciran
renault,renault
lash,lash
i,i
reći,reći
leave,leave
emigracije,emigracija
i,i
pisača,pisač
darovali,darovati
komentarima,komentar
podatak,podatak
su,biti
neke,neki
darovao,darovati
je,biti
bijela,bijel
taj,taj
na,na
je,biti
i,i
plavo,plav
liječenje,liječenje
potaknuli,potaknuti
totalno,totalno
u,u
imaju,imati
čovjek,čovjek
optužbe,optužba
kulture,kultura
kršenje,kršenje
za,za
jednog,jedan
kapaciteta,kapacitet
pr,pr
neizvjesnost,neizvjesnost
splitskih,splitski
te,taj
obzira,obzir
što,što
dalje,daleko
nego,nego
otpada,otpadati
i,i
crne,crn
slučajevima,slučaj
nećemo,htjeti
sad,sad
čitaju,čitati
6,6
i,i
područje,područje
da,da
u,u
u,u
je,biti
broj,broj
2002,2002
banci,banka
a,a
te,taj
članstvo,članstvo
za,za
što,što
3,3
brodovi,brod
pa,pa
koja,koji
za,za
potpuno,potpuno
glasao,glasati
albuma,album
redovnici,redovnik
tijekom,tijekom
i,i
i,i
put,put
dizajnera,dizajner
sceni,scena
on,on
novi,novi
obradom,obrada
biste,biti
svih,sav
nakon,nakon
će,htjeti
kosovskim,kosovski
i,i
biste,biti
zatim,zatim
2,2
2012,2012
na,na
da,da
žrtvu,žrtva
ulja,ulje
daleko,daleko
drvenu,drven
putanji,putanja
izvan,izvan
li,li
mogu,moći
od,od
štedjeti,štedjeti
uz,uz
time,taj
uključivao,uključivati
sve,sav
davno,davno
stekli,steći
nje,on
ne,ne
cijenu,cijena
doba,doba
bi,biti
od,od
spomenuti,spomenuti
tekućine,tekućina
akropole,akropola
sve,sve
žalosnoj,žalostan
u,u
pomoći,pomoći
započeti,započeti
i,i
konkretnih,konkretan
fontanama,fontana
su,biti
dobili,dobiti
i,i
u,u
besprijekornom,besprijekoran
provodi,provoditi
ali,ali
najviše,mnogo
da,da
soul,soul
sve,sve
unutarnjih,unutarnji
nekad,nekad
a,a
hvala,hvala
izvedenica,izvedenica
kako,kako
novih,nov
asocira,asocirati
i,i
strahovi,strah
praćenja,praćenje
da,da
snimljen,snimiti
raka,rak
sve,sav
monoksida,monoksid
ekonomskim,ekonomski
u,u
to,taj
biste,biti
nakon,nakon
kompas,kompas
administrativnog,administrativan
medicinska,medicinski
znam,znati
istopila,istopiti
i,i
pridonijelo,pridonijeti
gb,gb
opasnog,opasan
su,biti
političkim,politički
a,a
bez,bez
gospodara,gospodar
sumnjam,sumnjati
od,od
no,no
u,u
duž,duž
provoditi,provoditi
sam,biti
slike,slika
je,biti
ako,ako
pismeni,pismen
dance,dance
da,da
izvješće,izvješće
bez,bez
ma,ma
je,biti
kao,kao
zaspala,zaspati
je,biti
u,u
ne,ne
rješenje,rješenje
koji,koji
se,sebe
uzela,uzeti
jedan,jedan
drugi,drugi
stišano,stišati
po,po
će,htjeti
vjerojatno,vjerojatno
sigurnosti,sigurnost
definira,definirati
poduzme,poduzeti
a,a
glas,glas
zaustavi,zaustaviti
dijeliš,dijeliti
projekt,projekt
otoka,otok
puta,put
djelomice,djelomice
najavnim,najavni
i,i
onaj,onaj
povezanost,povezanost
uznemirujućim,uznemirujući
u,u
i,i
u,u
si,biti
kazao,kazati
ovdje,ovdje
kruha,kruh
od,od
ovoj,ovaj
sezonu,sezona
ne,ne
100,100
plesa,ples
novoj,nov
za,za
određenim,određen
interpretacijama,interpretacija
premijerka,premijerka
proces,proces
tehnički,tehnički
je,biti
sve,sav
puno,puno
su,biti
megavata,megavat
i,i
standardima,standard
u,u
se,sebe
rezoluciju,rezolucija
različiti,različit
ili,ili
vlado,vlado
dosta,dosta
gura,gurati
cijeniti,cijeniti
za,za
je,biti
zakona,zakon
surađivati,surađivati
u,u
presahnuo,presahnuti
zabranjene,zabranjen
gadi,gaditi
nemoguće,nemoguć
neku,neki
u,u
nosi,nositi
modernizacija,modernizacija
studentskim,studentski
osobito,osobito
za,za
kazališnom,kazališni
pozdravnom,pozdravni
trika,trik
minuta,minuta
seriju,serija
i,i
do,do
napravljenim,napraviti
promidžbe,promidžba
kompanije,kompanija
nego,nego
gotovo,gotovo
projekte,projekt
adaptaciji,adaptacija
softverom,softver
člana,član
to,taj
u,u
dana,dan
za,za
paket,paket
za,za
mogli,moći
znatan,znatan
u,u
koje,koji
lista,lista
djece,dijete
kazao,kazati
komentara,komentar
naposljetku,naposljetku
spomenimo,spomenuti
bilo,biti
na,na
na,na
suradnika,suradnik
eventualnog,eventualan
prvi,prvi
traku,traka
splitskih,splitski
na,na
link,link
22,22
jer,jer
odbor,odbor
u,u
pitao,pitati
oca,otac
onda,onda
odbijaju,odbijati
znanja,znanje
tko,tko
navijača,navijač
gospodarska,gospodarski
a,a
svojom,svoj
radu,rad
skrbništvo,skrbništvo
ovaj,ovaj
žestoki,žestok
krumpira,krumpir
nije,biti
svojih,svoj
da,da
planove,plan
europske,europski
a,a
za,za
pokušavaju,pokušavati
povećava,povećavati
mislimo,misliti
mnogim,mnogi
c,c
neovisnost,neovisnost
kojom,koji
strane,strana
vrijednosti,vrijednost
izvorskim,izvorski
jer,jer
pozitivni,pozitivan
na,na
utjecaj,utjecaj
isusa,isus
se,sebe
napetoj,napet
je,biti
prijateljima,prijatelj
vidi,vidjeti
prof,prof
povjerenika,povjerenik
je,biti
od,od
proces,proces
sonja,sonja
želi,željeti
pogoršanje,pogoršanje
dolaze,dolaziti
djelo,djelo
iz,iz
trebali,trebati
bi,biti
poslušati,poslušati
tome,taj
kartica,kartica
članstvo,članstvo
priznati,priznati
uvijek,uvijek
onih,onaj
politika,politika
ovom,ovaj
stipendije,stipendija
termoelektranu,termoelektrana
ministar,ministar
predsjednici,predsjednik
toga,taj
vukovaru,vukovar
glazbom,glazba
normalno,normalno
nije,biti
u,u
što,što
razvoj,razvoj
njemačke,njemački
wellness,wellness
eu,eu
je,biti
u,u
biti,biti
nezaboravni,nezaboravan
sve,sve
i,i
je,biti
pretraživanje,pretraživanje
kasnije,kasno
dok,dok
objavljenim,objaviti
ili,ili
hrvatskoj,hrvatska
s,sa
umre,umrijeti
moguće,moguć
sva,sav
da,da
što,što
centa,cent
loši,loš
prezime,prezime
ove,ovaj
vrlo,vrlo
ne,ne
primjerom,primjer
puta,put
nema,nemati
prva,prvi
isus,isus
detalj,detalj
je,biti
pak,pak
ministar,ministar
za,za
upravo,upravo
radio,radio
dotad,dotad
su,biti
za,za
njene,njen
13,13
je,biti
slučaja,slučaj
fizičkih,fizički
jedino,jedino
single,single
kakav,kakav
i,i
čvrstinom,čvrstina
oko,oko
znanstvenicima,znanstvenik
djelu,djelo
pop,pop
iskoristili,iskoristiti
misija,misija
kao,kao
onom,onaj
kako,kako
tridvajedan,tridvajedan
istraženih,istražiti
ustav,ustav
paket,paket
političkih,politički
a,a
wayne,wayne
na,na
istočne,istočni
komisija,komisija
našica,našice
nije,biti
u,u
jezika,jezik
kliknite,kliknuti
da,da
o,o
okružuje,okruživati
za,za
stranka,stranka
zaštićenim,zaštititi
od,od
obranu,obrana
u,u
smo,biti
je,biti
presjek,presjek
toksikologije,toksikologija
srbije,srbija
51,51
nikako,nikako
ograničavaju,ograničavati
može,moći
za,za
svoj,svoj
u,u
da,da
na,na
privlačniji,privlačan
odraslih,odrastao
prije,prije
u,u
singl,singl
što,što
jer,jer
prvih,prvi
su,biti
programima,program
dužnosnici,dužnosnik
pisci,pisac
dominira,dominirati
šetati,šetati
isključivo,isključivo
je,biti
dati,dati
radijatori,radijator
učiniti,učiniti
i,i
takvih,takav
prilika,prilika
raspraviti,raspraviti
i,i
je,biti
inča,inč
i,i
psihološki,psihološki
glas,glas
prodajne,prodajni
i,i
načina,način
praksom,praksa
deset,deset
ekološkom,ekološki
listu,list
o,o
nota,nota
koristi,korist
komadiće,komadić
su,biti
posadu,posada
ulogom,ulog
i,i
sve,sve
interijeri,interijer
to,taj
teže,težiti
stručnjaka,stručnjak
jer,jer
volje,volja
da,da
odgovorno,odgovorno
jedno,jedno
treba,trebati
u,u
no,no
sustava,sustav
komentara,komentar
optimizacije,optimizacija
areni,arena
u,u
perifernih,periferan
je,biti
o,o
voli,voljeti
izraze,izraziti
smije,smjeti
u,u
kod,kod
više,mnogo
maske,maska
da,da
zauzet,zauzeti
dostavljeni,dostaviti
postizanje,postizanje
se,sebe
prilagođavati,prilagođavati
s,sa
izglede,izgled
rezervirali,rezervirati
sam,biti
modnih,modni
zaradom,zarada
zahvaćenih,zahvatiti
vrijeđali,vrijeđati
u,u
dva,dva
vrlo,vrlo
kad,kad
uz,uz
ja,ja
siječnja,siječanj
tom,taj
1,1
naslova,naslov
kulturnih,kulturan
sve,sav
bosna,bosna
će,htjeti
kraju,kraj
i,i
slučaj,slučaj
4,4
dođu,doći
se,sebe
natjecanju,natjecanje
su,biti
u,u
o,o
pisanje,pisanje
a,a
se,sebe
i,i
novac,novac
linijom,linija
da,da
adresu,adresa
ostale,ostali
i,i
vanjskog,vanjski
koju,koji
ti,ti
nije,biti
hrabar,hrabar
neophodna,neophodan
su,biti
razvoj,razvoj
vikend,vikend
1,1
haradinaja,haradinaj
ruskim,ruski
spomenuto,spomenuti
da,da
koje,koji
se,sebe
ppta,ppt
djelomice,djelomice
za,za
na,na
originalnost,originalnost
139,139
grupama,grupa
kosovskih,kosovski
je,biti
u,u
izmjena,izmjena
za,za
jednom,jedan
za,za
u,u
emitiran,emitirati
tegoba,tegoba
ukoliko,ukoliko
malo,malo
to,to
grešaka,greška
koji,koji
i,i
napisati,napisati
pogrešno,pogrešan
kurda,kurd
i,i
pobijediti,pobijediti
ako,ako
išao,ići
borili,boriti
nakon,nakon
je,biti
pogleda,pogled
izolaciji,izolacija
ju,on
pojasnio,pojasniti
su,biti
šire,širok
jer,jer
novinarskoj,novinarski
svakoj,svaki
i,i
slučaja,slučaj
ja,ja
europskog,europski
one,oni
je,biti
ljubavi,ljubav
u,u
finski,finski
za,za
strane,strana
ni,ni
redove,red
u,u
imenom,ime
drveće,drveće
i,i
ipak,ipak
namještaj,namještaj
nazivom,naziv
paviljonu,paviljon
na,na
sve,sav
ništa,ništa
čitatelji,čitatelj
44,44
s,sa
viva,viva
javljati,javljati
imali,imati
o,o
toga,taj
se,sebe
ponudilo,ponuditi
koji,koji
mamaaaa,mama
stanju,stanje
kilometra,kilometar
tko,tko
nam,mi
sada,sada
koje,koji
flaster,flaster
ne,ne
koji,koji
im,oni
sam,biti
ali,ali
i,i
bio,biti
jednostranog,jednostran
glavnih,glavni
sudjelovanja,sudjelovanje
svaki,svaki
na,na
post,post
znala,znati
koliko,koliko
smije,smjeti
tekst,tekst
kojom,koji
ne,ne
bugarskoj,bugarska
i,i
i,i
htio,htjeti
hrvatski,hrvatski
munju,munja
mjesečno,mjesečno
bilo,bilo
da,da
će,htjeti
i,i
bio,biti
prilično,prilično
eu,eu
tako,tako
koji,koji
je,biti
postoje,postojati
našu,naš
softver,softver
na,na
skadarsko,skadarski
psihologije,psihologija
pokazala,pokazati
slobodan,slobodan
danas,danas
slučaj,slučaj
smo,biti
početku,početak
međusobnu,međusoban
glasa,glas
ne,ne
zato,zato
je,biti
samo,samo
razbijanje,razbijanje
sektora,sektor
urbane,urban
može,moći
u,u
prijedlog,prijedlog
se,sebe
živim,živjeti
cijena,cijena
bi,biti
izvijestili,izvijestiti
galeb,galeb
vladimira,vladimir
počelo,početi
obavlja,obavljati
i,i
dobra,dobar
strijelac,strijelac
njezinu,njezin
ponovni,ponovan
nego,nego
to,taj
prihvaćenim,prihvatiti
prva,prvi
kaže,kazati
zbog,zbog
posljedicama,posljedica
mark,mark
se,sebe
p,p
pobjedu,pobjeda
tribina,tribina
lokalnim,lokalan
putu,put
pa,pa
mjesto,mjesto
vjernost,vjernost
se,sebe
ona,oni
do,do
anestezije,anestezija
novci,novac
i,i
ovdje,ovdje
smo,biti
imate,imati
ga,on
vesna,vesna
prvi,prvi
možemo,moći
se,sebe
s,sa
sa,sa
zbog,zbog
usporediti,usporediti
od,od
znanosti,znanost
da,da
posto,posto
imao,imati
se,sebe
uopće,uopće
matematičkih,matematički
što,što
i,i
it,it
samo,samo
rasformirane,rasformirati
svega,sav
ostao,ostati
i,i
učinile,učiniti
kuna,kuna
i,i
cijeli,cijel
posto,posto
bi,biti
nagrade,nagrada
djeluje,djelovati
hrane,hrana
određenim,određen
s,sa
koji,koji
neke,neki
ga,on
će,htjeti
na,na
na,na
gornji,gornji
zagrebačka,zagrebački
pojedinaca,pojedinac
bitnije,bitan
velikom,velik
riječima,riječ
imamima,imam
stvari,stvar
provedena,provesti
žive,živjeti
lijevo,lijevo
institucionalnih,institucionalan
obzira,obzir
ovako,ovako
listu,lista
stigli,stići
je,biti
svojoj,svoj
vezi,veza
medija,medij
dan,dan
sajta,sajt
redu,red
posebne,poseban
britaniji,britanija
oku,oko
projekta,projekt
osvaja,osvajati
sam,biti
što,što
etiketirati,etiketirati
potrebno,potreban
u,u
nema,nemati
dobra,dobro
veliko,velik
pisca,pisac
mogu,moći
nikakvih,nikakav
vikend,vikend
efikasno,efikasno
rano,rano
dosta,dosta
u,u
mogućim,moguć
u,u
u,u
oko,oko
danju,danju
mene,ja
ove,ovaj
široj,širok
malo,malo
zemalja,zemlja
u,u
u,u
ministrovim,ministrov
krajnjih,krajnji
vrlo,vrlo
obali,obala
vratiju,vrat
ne,ne
ovčinjaka,ovčinjak
95,95
studenog,studeni
zauzeti,zauzeti
bugarska,bugarska
sigurna,siguran
u,u
izrečena,izreći
između,između
trenutno,trenutno
ne,ne
svoju,svoj
desnu,desni
ovi,ovaj
te,te
ovom,ovaj
no,no
basist,basist
naše,naš
kakvog,kakav
s,sa
za,za
agencija,agencija
u,u
ukazujući,ukazivati
u,u
naći,naći
datum,datum
ono,on
stopa,stopa
žive,živjeti
ima,imati
i,i
httpinternationalunizghrmedjunarodnasuradnja,httpinternationalunizghrmedjunarodnasuradnja
manje,malo
željezom,željezo
rezultiralo,rezultirati
odsvirati,odsvirati
i,i
te,taj
potreba,potreba
nemate,nemati
o,o
pada,pad
uz,uz
cijeni,cijena
i,i
gledao,gledati
sve,sve
njima,oni
traženju,traženje
stvari,stvar
četvornih,četvoran
u,u
vas,vi
zagreb,zagreb
komornim,komorni
znači,značiti
na,na
djelovat,djelovati
europskog,europski
samo,samo
curice,curica
poslan,poslati
narodu,narod
1967,1967
često,često
platili,platiti
jedan,jedan
projekt,projekt
a,a
energije,energija
zraka,zrak
ponajviše,ponajviše
windows,windows
što,što
matematička,matematički
stvari,stvar
ide,ići
i,i
postati,postati
grafički,grafički
prema,prema
je,biti
ono,onaj
24,24
poražavajući,poražavajući
tek,tek
raditi,raditi
znam,znati
bio,biti
naravno,naravno
i,i
profesor,profesor
i,i
svoje,svoj
u,u
7,7
prauzor,prauzor
njome,on
svirati,svirati
blagdane,blagdan
dva,dva
svjetlu,svjetlo
banaka,banka
muškarac,muškarac
razumijem,razumjeti
mjeseci,mjesec
zlo,zlo
gospodarskog,gospodarski
u,u
europi,europa
mainz,mainz
odrednicama,odrednica
